id,text_transliterated,text_bengali
3d89dd70-b295-423e-a2da-15ac221fd0bf,Amar 9k subscribe ar bangla dub channel gayeb koira dise yt ….,আমার ৯কে সাবস্ক্রাইব এর বাংলা ডাব চ্যানেল গায়েব কইরা দিসে ওয়াইটি ….
e0d91c98-667a-45f9-b28e-e91dc747910f,— Apnar Issa?,— আপনার ইচ্ছা ?
e254b6b7-3f9e-4438-bc10-9878a321ef77,Keu Ring id coin nite chaile contact koren….1200 coin ace,কেউ রিং আইডি কয়েন নিতে চাইলে কন্টাক্ট করেন ….১২০০ কয়েন আছে
d57f149b-cf80-4179-952f-9a61e7895b5c,voice number niye akta post den,ভয়েস নাম্বার নিয়ে একটা পোস্ট দেন
0607301f-f7b0-4b22-b5b8-d5f6ebf4ebaf,vai game ar to kichu bujhtechina,ভাই গেম এর তো কিছু বুঝতেছিনা
74bc3137-fee3-49c2-bc45-8d051ecab768,bro kom takay beshi fb mb kivabe kene?,ব্রো কম টাকায় বেশি এফবি এমবি কিভাবে কেনে ?
cb2fdab8-c466-49ea-add3-2d5501bdcb5c,ok vi airtel sim ase active korta lagbe,ওকে ভাই এয়ারটেল সিম আছে এক্টিভ করতে লাগবে
8173f01d-e2f2-4608-a15c-8514d9bd7d02,Ara vi ata to old post ami jani akta app change dila apnar nAm bolba,আরে ভাই এটা তো ওল্ড পোস্ট আমি জানি একটা এপ চেঞ্জ দিলে আপনার নাম বলব
33962d0c-156f-4051-8584-98cb31996e50,use apk editor,ইউস এপিকে এডিটর
edbbb5bf-a173-45ac-b1b9-33f37a123a90,sob to dekhi fak,সব তো দেখি ফেক
949dd2c3-cce8-4614-935f-6f147f510077,earn to hobe na..coz..keo ad dite asbe na so majkhane ami payment dite dite fokir hoye jabo..,আর্ন তো হবে না ..কজ..কেউ এড দিতে আসবে না সো মাঝখানে আমি পেমেন্ট দিতে দিতে ফকির হয়ে যাবো ..
766165ce-21f8-4989-bb3e-39d4e07d4a5f,gmaio create korar system den,জিমেইল ক্রিয়েট করার সিস্টেম দেন
67c5cddd-2d03-4ef9-ac45-272d5d5ea948,vhaiya ata vdo hobe thik moto hoitace na,ভাইয়া এটা ভিডিও হবে ঠিক মতো হইতাছে না
d1c24d8a-f403-4029-adcb-30d82bca321b,tnx 2 gb paici vai,থ্যাংক্স ২ জিবি পাইসি ভাই
c79744be-4e5c-47f4-9b0d-83b31d0fb489,Theme install dewar somoy opera diea hobe na,থিম ইনস্টল দেওয়ার সময় অপেরা দিয়ে হবে না
98aeb613-1a57-42c4-b898-8230c57e3d68,fb.prothomalo.com – SSL Connection failed Error code 29 SSL is not supported 2018-08-21 13:36:22 UTC Your IP66.220.149.13Proxy IP107.154.249.36(ID 10731)Origin Server IPN/A Powered by Incapsula,fb.prothomalo.com – এসএসএল কানেকশন ফেলড এরর কোড ২৯ এসএসএল ইজ নট সাপোর্টেড ২০১৮-০৮-২১ ১৩:৩৬:২২ ইউটিসি ইওর আইপি৬৬.২২০.১৪৯.১৩প্রক্সি আইপি১০৭.১৫৪.২৪৯.৩৬(আইডি ১০৭৩১)অরিজিন সার্ভার আইপিএন/এ পাওয়ার্ড বাই ইনক্যাপসুলা
d55bf73c-ae4c-4c05-93aa-92efeb67193d,akhon youtube dekhte amr problem bro.heijonne to comment bro….ok tnx.porikkhar por dekhe nibo…………,এখন ইউটিউব দেখতে আমার প্রব্লেম ব্রো .হেইজন্যে তো কমেন্ট ব্রো ….ওকে থ্যাংক্স .পরীক্ষার পর দেখে নিবো …………
6283cbb3-0cf3-4b6e-9517-45851d17a574,ami thumbuell er post korci..but author na….tai…fb te asho ami kore dibo facebook.com/jgjgmga,আমি থাম্বয়েল এর পোস্ট করসি ..বাট অথর না ….তাই …এফবি তে আসো আমি করে দিবো facebook.com/jgjgmga
46d2d28f-6202-43fa-8d6a-473cdd0bcf38,vai mega somporke idea na thakle apnar jonno ai post na,ভাই মেগা সম্পর্কে আইডিয়া না থাকলে আপনার জন্য এই পোস্ট না
7b49db89-9062-4f08-ad8b-e26629c6ffba,2nd kormo dibos kobe?,সেকেন্ড কর্ম দিবস কবে ?
341263f7-5401-43dc-a2c0-8fa3b067d71d,je kono 1ta dilei hbe,যে কোনো ১টা দিলেই হবে
deab0c57-63d9-4e19-9086-6a8f0488edbc,"ha ha 3dot e click korle shob beriye ashbe, onek poor app poweramp er 10 vager 1 vag feature o nai pamp 14 day trial e bujte parvenna purchase kore use koren bujte parven","হা হা ৩ডট এ ক্লিক করলে সব বেরিয়ে আসবে, অনেক পোর অ্যাপ পাওরাম্প এর ১০ ভাগের ১ ভাগ ফীচার ও নাই পাম্প ১৪ ডে ট্রায়াল এ বুঝতে পারবেননা পার্চেজ করে উইজ করেন বুঝতে পারবেন"
f95b2718-a3fe-4dc2-b8b9-dd2fdcd51609,"bro, Amr mobile to Emon ekti Aka akai aseche, ami kichui buji eta kivabe sorabo ami.bt eta ki mble thakle kono problem hobe hobe.r Eta diye ki kaj kora jai. jante cai.","ব্রো, আমার মোবাইল তো এমন একটি একা একাই এসেছে, আমি কিছুই বুঝি এটা কিভাবে সরাবো আমি।বাট এটা কি মোবাইল থাকলে কোনো প্রব্লেম হবে হবে।আর এটা দিয়ে কি কাজ করা যায়। জানতে চায়।"
e50cd7cd-ef9b-472b-8201-598accacc14d,"vai amr playstore e ase na , ekata somadhan den pls","ভাই আমার প্লেস্টোর এ আসে না , একটা সমাধান দেন প্লিজ"
1f9131cc-d8f2-4467-b17e-e91cdb742462,Vaiya Ami normal app gulor khota bolechi sobai to paid use Kore na,ভাইয়া আমি নরমাল এপ গুলোর কথা বলেছি সবাই তো পেইড উইজ করে না
3bd9ed46-f6d8-4eea-bf02-1a39ea2230a8,kon bisoye vaijaan?,কোন বিষয় ভাইজান ?
fe8bb1b5-2222-4308-9dc1-2ea0f309169a,apni koresen ? r multi window ase ki se marmallow te . arokom ekta post kore tarpor kotha bolen,আপনি করেসেন ? আর মাল্টি উইন্ডো আছে কি সে মার্শাম্যালো তে . এরকম একটা পোস্ট করে তারপর কথা বলেন
ee7d100a-62ba-4c8c-9c2b-200bf05ea55f,vai speed baranir kono way ache..speed khub kom,ভাই স্পিড বরানির কোনো ওয়ে আছে ..স্পিড খুব কম
cff8cad6-d9d1-4ef4-a930-6d07d83a7485,Ai vabe korsen…,এই ভাবে করসেন …
96778947-17c5-47de-96ed-e51fc1f99c2b,ki vul korlen?,কি ভুল করলেন ?
1d29e45d-ca46-4b73-b6df-9d593c9f67e0,apnar phoner model kotho vai.,আপনার ফোনের মডেল কত ভাই .
309bee6d-318a-47d0-b171-ddf32ab4dfe1,"nam shantir adharer bandah, kam oshantipurno","নাম শান্তির আঁধারের বান্দা , কাম অশান্তিপূর্ণ"
f57e62c7-2698-4f0e-a482-c003504224d9,wait bro diye debo,ওয়েট ব্রো দিয়ে দেবো
f64013a3-e484-4190-a108-be3465761c96,Vai akta earning post korle Khushi hotam,ভাই akta আর্নিং পোস্ট করলে খুশি হতাম
94bfac52-6c96-47d4-9830-60acc52086c4,Ok bro. Tnx,ওকে ব্রো . থ্যাংক্স
1cc6cb46-6f7a-4e13-80fe-38740cac8a6d,nice apk and tnx rana,নাইস এপিকে এন্ড থ্যংক্স ইউসার
fc738724-5250-4283-81dd-d90d46030534,?? title a bolen j “amar dekha” kew j 50gb course dekhe ni eta apni kivabe janlen – r eta amr kache achei,?? টাইটেল এ বলেন যে “আমার দেখা ” কেউ যে ৫০জিবি কোর্স দেখে নি এটা আপনি কিভাবে জানলেন – আর এটা আমার কাছে আছেই
f09334cb-1d65-4922-8949-8906ca803513,Serba ta ki kaj korta hoi,সেরবা তে কি কাজ করতে হয়
17c0253a-2ee8-42c0-a30b-c08d942a1f65,vai sob try korce hoy na.. net a video dekce boltace bootloader unlock korte pore root korte.. cumputer diye… amar mobile holo sony m4aqua plz oi sob vasa buji na plz akta bangla post den plz are pc diye cwn install dewar niwom ta bolen plz,ভাই সব ট্রাই করসি হয় না.. নেট এ ভিডিও দেখসি বলতাসে বুটলোড্যার আনলক করতে পরে রুট করতে.. কম্পিউটার দিয়ে… আমার মোবাইল হলো সনি এম৪একিউইউএ প্লিজ ওই সব ভাষা বুঝি না প্লিজ একটা বাংলা পোস্ট দেন প্লিজ আরে পিসি দিয়ে সিডব্লিউএন ইনস্টল দেয়ার নিওম টা বলেন প্লিজ
dc1b796f-9b28-44e5-aec0-9ae3c534beed,Ans… Me… Bro….r aponr sathe contract er why bolen,এন্স … মি … ব্রো ….আর আপনার সাথে কন্ট্রাক্ট এর হোয়াই বলেন
e58a7246-ca96-4c18-a642-9a378d7bd145,kew akta post den….DSLR camera…blur na..camera open manei jano DSLR..android app….plz kew janle post korben,কেউ একটা পোস্ট দেন….ডিএসএলআর ক্যামেরা…ব্লার না..ক্যামেরা ওপেন মানেই যেন ডিএসএলআর..এন্ড্রোইড অ্যাপ….প্লিজ কেউ জানলে পোস্ট করবেন
1a279e4b-0902-4c4e-a5cb-f2f269159bff,Onek kisu share korar ase.Rana vai plz author den.,অনেক কিছু শেয়ার করার আছে.ইউসার ভাই প্লিজ অথর দেন .
e011b6cd-0b44-4dd0-b236-09fe56c9881c,"Dent nie r koto post korben, sobai jane ai app somporke, r refer kore j earn korte hoy setao jane.Apni nijer refer baranoror jonno old post kno koren","ডেন্ট নিয়ে আর কত পোস্ট করবেন , সবাই জানে এই এপ সম্পর্কে , আর রেফার করে যে আর্ন করতে হয় সেটাও জানে .আপনি নিজের রেফার বাড়ানোর জন্য ওল্ড পোস্ট কেন করেন"
d16c9ad4-5df2-442b-8842-5c6b03589346,"ei motherchud re kew kisu koi nnh kan ree,er sob post e trickbd te ache.sala copybaz.shei 1st post thekei dekhchi.manusher gal khawar hup uitha thake sob somoy naki.ai tore author banaise k ree","এই মাদারচোদ রে কেউ কিছু কয় নাহ কেন রে ,এর সব পোস্ট এ ট্রিকবিডি তে আছে .শালা কপিবাজ .সেই ফাস্ট পোস্ট থেকেই দেখছি .মানুষের গালি খাওয়ার হুপ উইঠা থাকে সব সময় নাকি .এই তোরে অথর বানাইসে কে রে"
d7abf547-8d02-4a62-af25-d4f8913840a5,Oi phone e ki net connect thakte hobe?,ওই ফোন এ কি নেট কানেক্ট থাকতে হবে ?
fbc79669-29c3-4015-a2e8-48934f56d586,Site a bosabo kemne?,সাইট এ বসাবো কেমনে ?
7d913a68-8d71-472b-bc30-d318781d3ca2,"download korteci.moja na pile,mobiler battery charge ferot diba.","ডাউনলোড করতেসি .মজা না পাইলে ,মোবাইলের ব্যাটারী চার্জ ফেরত দিবে ."
46f357be-6b30-4856-a4d2-b487edde15c7,Vpn use korleo othoba nah korleo bin kaj korbe,ভিপিএন ইউস করলেও অথবা নাহ করলেও বিন কাজ করবে
4e750021-0d79-4613-87c7-c1a3fa6710c7,Apni Risk na niye wait korun.. GTA Vice City Lite Sharr korbo.. Oita hobei,আপনি রিস্ক না নিয়ে ওয়েট করুন .. জি টি এ ভাইস সিটি লাইট শেয়ার করবো .. ঐটা হবেই
5ad14e18-10d7-40dd-b4e6-da5ac07e42c7,"Problem to obossoy. Upay hoitona ase,, ami dkhtisi","প্রব্লেম তো অবশ্যয় . উপায় হইতোনা আসে ,, আমি দেখতিসি"
ddbf1c90-1347-4460-8359-a1efa67f179b,Fire Photo ta ki Picsart ei ache or Google theke namate hobe?,ফায়ার ফটো তে কি পিক্সারট এই আছে অর গুগল থেকে নামাতে হবে ?
01dc31ea-47dd-45fa-be8d-04050462e525,Free na mb thala lagbe na kno package kinte hobe?,ফ্রী না এমবি থাকা লাগবে না কোনো প্যাকেজ কিনতে হবে ?
2b117453-49cf-4a12-b846-05465bcbcd67,SuparRox vai jon nill vaiyer new grup link ta den to plz,সুপাররক্স ভাই জন ইউসার ভাইয়ের নিউ গ্ৰুপ লিংক টা দেন তো প্লিজ
6e095d5b-49ef-4e8e-967e-8ef6363e5729,layers manager e giye side bar theke uninstall layers din tarpor rebot din,লেয়ার্স ম্যানেজার এ গিয়ে সাইড বার থেকে আনইনস্টল লেয়ার্স দিন তারপর রেবুট দিন
b5d1b84e-ae04-4ac6-860e-6d03775bc92f,Ji vaia Samne r o share kora hobe,জি ভাইয়া সামনে আর ও শেয়ার করা হবে
c641231d-b8d4-4a61-8842-493765741841,je karo sms list hack korar kono way thakle kew janaben plz….,যে কারো এসএমএস লিস্ট হ্যাক করার কোনো ওয়ে থাকলে কেউ জানাবেন প্লিজ ….
4ab6cf5a-c49b-4c3a-a88a-8ca5051d3375,sorry ekta digit vul hoiche *28644,সরি একটা ডিজিট ভুল হইছে *২৮৬৪৪
472ac1d5-d0f4-4d64-9a74-09d69599acc5,kaj hoy na bhaiya pliz kicho ekta help koren,কাজ হয় না ভাইয়া প্লিজ কিছু একটা হেল্প করেন
50e8c5b5-ba9a-4b59-9e0c-76f6daa893b0,hae hobe r13 try kore dekhen,হ্যা হবে আর১৩ট্রাই করে দেখেন
0ebd2746-2e09-4edc-b7e6-227cc14b4b95,Apn Ki hobe?? internet naki mms??,আপনার কি হবে ?? ইন্টারনেট নাকি এমএসএস ??
ebb6658e-ffb2-4d2b-a496-c1542d99e7f2,Seta thik jana nei vai 5-10$ hobe,সেটা ঠিক জানা নেই ভাই ৫-১০$ হবে
69d09435-fdc2-4891-b8e1-7d4baccb60c8,"kaj korche na, New Update asce bolce","কাজ করছে না , নিউ আপডেট আসে বলসে"
8e46240a-a938-481e-b279-77065103deb4,"tnx Vai,r amr phn he asolei root hoyeche kina set ami kmn kre bujhbo?","থ্যংক্স ভাই ,আর আমার ফন যে আসলেই রুট হয়েছে কিনা সেট আমি কেমন করে বুঝবো ?"
037d739e-11fd-496f-ab31-3e52a694ccbb,Amar tube kinto অনেক আগে website,আমার টিউব কিন্তু অনেক আগে ওয়েবসাইট
0c521da0-be49-4d2e-aeea-e218e18ace6e,Pore kono proble hobe na to?,পরে কোনো প্রব্লেম হবে না তো ?
895b68e8-eefe-470f-b2e1-eadbfd51633b,Jodi kaj na kore tomar kintu kobor ase mia,যদি কাজ না করে তোমার কিন্তু খবর আসে মিয়া
a90c0ab4-d91b-43eb-85fc-4ee34155b54c,Via amake diyen plz,ভাইয়া আমাকে দিয়েন প্লিজ
11c81d86-431c-479b-ad85-57a647838526,jodi ..ponta nia regisstad kore dea tahole….ai apps ta takbe ni,যদি ..কোনটা নিয়ে রেজিস্টার্ড করে দিয়ে তাহলে ….এই এপস টা থাকবে নি
99b4cd1e-b109-4278-ba25-f9f29171e0b8,"pari na kno ,,,root lagbe naki","পারি না কেনো ,,,রুট লাগবে নাকি"
cc8fd627-46d0-4e42-ae46-d4821c0eb6da,copy korle morbo kemne?,কপি করলে মরবো কেমনে ?
3ecb73ce-77f2-43f5-9099-7b0cc35a28e5,bro apps ta sundor hoice bt aro gorgeous hole valo hoto,ব্রো এপস টা সুন্দর হইসে বাট আরো গর্জেয়াস হলে ভালো হত
cd0b771d-e76a-4061-8ea2-02a5534009a8,Amar jana motea 5 dollar vi….20 dollar kamnea dai,আমার জানা মতে ৫ ডলার ভাই ….২০ ডলার ক্যামনে দেয়
d89f1543-9a29-4e95-8cb6-52973800e3c0,Aponar Trickbd te na thaka vlo,আপনার ট্রিকবিডি তে না থাকা ভালো
4dcb971c-df28-46e3-a1b0-52d546669ebd,"Uttor ar mil nai, Prosno onusare.","উত্তর আর মিল নাই , প্রশ্ন অনুসারে ."
e45d6b2f-5417-4ead-94b5-858470a049b9,bro style ektu kom koro(fun),ব্রো স্টাইল একটু কম করো (fun)
3098cb6e-3d90-414c-842c-49dd285ac2db,Ki Holo Bro?,কি হলো ব্রো ?
6caa2652-0b66-4774-85a9-0819e30b0de4,Vai..massege error code dekhay kno…plzz hlp me,ভাই ..ম্যাসেজ এরর কোড দেখায় কেনো …প্লিজ হেল্প মি
33cd6684-3f2f-4d9c-a57a-616c96851b03,G day,জি ডে
3e0e4bb1-1828-4af6-b27d-f914e6cd4009,Flashable emoji paisi,ফ্ল্যাশবল ইমোজি পাইসি
cf33b4bd-2f92-4069-b23f-f21af008b9b1,"Google Translated ,,,","গুগল ট্রান্সলেটেড ,,,"
b7127ed6-537c-446f-b90d-cf6c86863d32,Shob jaigai kaj hobe?,সব জায়গায় কাজ হবে ?
80a0d513-380c-4bae-9e8e-dc963a660441,tnx pici brw,থ্যাংক্স পাইসি ব্রো
af1ec3b4-2a8c-473c-9e99-a9a27466a20e,ei post ami 1mas ageI korsi but ekhono pending ache,এই পোস্ট আমি ১মাস আগেই করসি বাট এখনো পেন্ডিং আছে
05f020de-bd3c-44e5-8135-745c63de0b8a,gd luck 😀,গুড লাক 😀
ed787eb2-8932-40d5-abb2-21b342aa2a50,ami avro use kori :3,আমি অভ্র ইউস করি :3
63ea1cbe-f112-4a47-84e1-f1265c8a063b,Maxinum koibar newa jabe?,ম্যাক্সিমাম কইবার নেওয়া যাবে ?
56e87584-1251-4d21-b2b6-38a636a5fbbd,Vai download hoyna!,ভাই ডাউনলোড হয়না !
dbab3058-9eeb-47c7-8914-0d0e7c01c6a1,tnQ bro for coment,থ্যাংক ব্রো ফর কমেন্ট
829fc5c3-cffd-4aa3-96a1-ec33761b0921,Oww…tahole apni active theke paisen deposit na kore taito??,ওওও …তাহলে আপনি এক্টিভ থেকে পাইসেন ডিপোজিট না করে তাইতো ??
a1409284-b833-4be3-b2d5-ebc1eceadd1e,vai 3ta post koresi 2tarike…trainer req disi but approve o hocce na aabr cancel o to korsen na….koy mas pore dekhben post,ভাই ৩টা পোস্ট করেসি ২তারিখে …ট্রেনার রিক দিসি বাট এপ্প্রুভ ও হচ্ছে না আবার ক্যানসেল ও তো করসেন না ….কয় মাস পরে দেখবেন পোস্ট
028238ae-ad4c-42e1-ad26-a014c74cf5cd,Bro screen shot gula buja jassana amni default font use kora screen shot update dan ata aktu bujta subida hoy,ব্রো স্ক্রিন শট গুলা বুঝা যাচ্ছেনা এমনি ডিফল্ট ফন্ট ইউস করে স্ক্রিন শট আপডেট দেন এটা একটু বুঝতে সুবিধা হয়
9689ee64-94be-4ce3-9e8e-6f4f1f196084,oh.but mne hoy symphony phner kno secret code ney.,ওহ .বাট মনে হয় সিম্ফনি ফোনের কোনো সিক্রেট কোড নেই .
3bc72b85-8cee-4ab7-9904-1311bb71d814,Apni amar post ignore korben,আপনি আমার পোস্ট ইগনোর করবেন
9e983177-91b1-412b-a896-58b86b0430e1,rojar mash na hoile nitam ?,রোজার মাস না হইলে নিতাম ?
9dc5b0ed-1a4a-423a-931b-c037f975fbcd,Wapka Niya trickbd te post korle onek problem hoy jemom code show kore na temni tomar o code show kore nai tai bollam..,ওয়াপকা নিয়ে ট্রিকবিডি তে পোস্ট করলে অনেক প্রব্লেম হয় যেমন কোড শো করে না তেমনি তোমার ও কোড শো করে নাই তাই বললাম ..
258efcaa-c792-4524-a37b-c534c4b25292,tao shere korar jonno tnx,তাও শেয়ার করার জন্য থ্যাংক্স
36020cf4-3b15-43ac-b404-5bbae25de92a,nice post bro kaj korte chai help korben ???,নাইস পোস্ট ব্রো কাজ করতে চাই হেল্প করবেন ???
995036c0-42a8-469e-9f60-7f7a7edb4390,"Vai, ei khetre amke help krte parben??","ভাই , এই ক্ষেত্রে আমাকে হেল্প করতে পারবেন ??"
f84ea856-e796-4d5d-b1d9-01369c51c1a4,vi apni paren,ভাই আপনি পারেন
9ae9764f-8942-47a0-aa93-b8e3157c32d0,720p/1080p Quality Nai,৭২০পি /১০৮০পি কোয়ালিটি নাই
0a120f79-c6b1-42a1-b8d0-e9532de25214,google e nid likhe search din,গুগল এ এনআইডি লিখে সার্চ দিন
52eaeb46-32b9-4fc1-bc36-ce50b4546e1d,Etao post kora baki chilo! lol,এটাও পোস্ট করা বাকি ছিল ! লল
e89adfdb-f111-4c0b-8c8e-f15f50088d93,Tnx.i dont know abou it.robi gives us a little discount. Trickrun.com tnx for share,থ্যাংক্স .আই ডোন্ট নো এবাউট ইট .রবি গিভস আজ এ লিটল ডিসকাউন্ট . ট্রিকরান .কম থ্যাংক্স ফর শেয়ার
bd043913-22df-4269-af65-42e359ba1905,"Sudhu Army na, Airforce, Navy niye post korar jonno request roilo ?","শুধু আর্মি না , এয়ারফোর্স , নেভি নিয়ে পোস্ট করার জন্য রিকোয়েস্ট রইলো ?"
f25f58d7-af42-4980-812c-636c409ba578,Awesome Post Vaiya?,অসাম পোস্ট ভাইয়া ?
b28f6fa7-7002-40a0-b0ba-97341965c422,Oh!! Thanks ♥,ওহ !! থ্যাংকস ♥
dd618e0f-6d88-4431-88f1-d86acbc02fd7,EkTa acoount a 200 mb daily….,একটা একউন্ট এ ২০০ এমবি ডেইলি ….
a53ddcbd-b55b-4939-bc86-c6a266fb8189,amr profile e ase dekhe nen,আমার প্রোফাইল এ আছে দেখে নেন
686dbb34-49e0-4fcd-84ee-a50c38220724,ar kichu screenshot dile valo hoto….,আর কিছু স্ক্রিনশট দিলে ভালো হত ….
905b7181-35f5-4e5d-b3d1-7331c0db5079,Pagol jani. Poraton post,পাগল জানি . পুরাতন পোস্ট
95218f48-d2f3-48ed-8c07-1c953574dbce,amr site kisu thakle ovsly publicly site share kortam na ✌?,আমার সাইট কিছু থাকলে অবভিয়াসলি পাবলিকলি সাইট শেয়ার করতাম না ✌?
e3975be4-54d0-4651-a15e-0c70ff03c128,Vai apnar facebook link ta den…,ভাই আপনার ফেইসবুক লিংক টা দেন …
afa7ca8f-b501-41fa-afa6-65e41e863650,ajob holo gp.kono free net use korte gele e 2 din er moddah bondo kore dey,আজব হলো জিপি .কোনো ফ্রী নেট উইজ করতে গেলে ই ২ দিন এর মধ্যে বন্ধ করে দেয়
3eb4ec78-c1dc-4d5c-8174-abe9a13c7a77,🙂 Boro bhayer pa duita den ektu salam kori… amr mb er khub e drkr silo apnar post ta dekhar por khub upokar hoilo amr. Thanks bhai ekhn theke ami gp sim diye net use korte parbo inshallah,🙂 বড় ভায়ের পা দুইটা দেন একটু সালাম করি… আমার এমবি এর খুব ই দরকার ছিল আপনার পোস্ট টা দেখার পর খুব উপকার হইলো আমার। থ্যাংকস ভাই এখন থেকে আমি জিপি সিম দিয়ে নেট উইজ করতে পারবো ইনশাল্লাহ
6c6c0ec8-0450-42a6-9887-d9d94f69cb96,na tikle to bash pura ?,না টিকলে তো বাঁশ পুরা ?
1f4693e4-84d5-427f-9278-4de776a83f57,Twrp automatic boot a install hobe. alada kore file mobileuncle aisob kora lagbe na,টিডাবলিউআরপি অটোমেটিক বুট এ ইনস্টল হবে . আলাদা করে ফাইল মোবাইলআঙ্কেল এইসব করা লাগবে না
fac5ddef-70cf-4dc5-9227-5563377546db,apnar theme ta zip. xml krbo kivabe?,আপনার থিম টা জিপ . এক্সএমএল করবো কিভাবে ?
382572e4-5a36-4cca-88d9-19317f50183d,"tnx bro,, ami regularly post kortam,, but majkhane onekdin miss hoyce, that’s all, ?","থ্যাংক্স ব্রো ,, আমি রেগুলারলি পোস্ট করতাম ,, বাট মাঝখানে অনেকদিন মিস হইসে , দেটস অল , ?"
dda4b36d-4dbb-4d16-800d-8e5abb8831c3,Amio 4 ta account korlam same kahini Akn refer bonus ta disse na Kalke try korian ajke Kew are korian na,আমিও ৪ টা একাউন্ট করলাম সেম কাহিনী এখন রেফার বোনাস টা দিচ্ছে না কালকে ট্রাই করিয়েন আজকে কেউ আর করিয়েন না
3ed4a6b7-6ece-43e2-a356-6681e08c700f,ami faltu hoile post korte partam na apnar chole tak boltesen and jodi cholto taiel bolten thanks ???????,আমি ফালতু হইলে পোস্ট করতে পারতাম না আপনার চলে টাকে বলতেসেন এন্ড যদি চলতো তাইলে বলতেন থ্যাংকস ???????
a99c7a03-adc7-4a94-a141-3d0f17533e54,facebook follower dekhbo kivabe help me,ফেইসবুক ফলোয়ার দেখবো কিভাবে হেল্প মি
e0e8131e-752a-4870-b69f-e7e945059201,Shadin Vai sponar fb link ta din plz vai…..plzz……ami kichu kotha bolte chai aponake plz,ইউসার ভাই আপনার এফবি লিংক টা দিন প্লিজ ভাই …..প্লিজ ……আমি কিছু কথা বলতে চাই আপনাকে প্লিজ
c2f641e4-94de-434f-839a-f8c1123f8a24,আপনার সকল ধারনা ভূল। taucoin and lamben different | lamben এর নিকনেম tau but it is not taucoin,আপনার সকল ধারনা ভূল. টাউকয়েন এন্ড ল্যামবেন ডিফারেন্ট | ল্যামবেন এর নিকনেম টাও বাট ইট ইজ নট টাউকয়েন
387829ed-6a31-4afb-9310-1d15d6d14084,Alhamdulillah rana vai.ami help korbo..,আলহামদুলিল্লাহ ইউসার ভাই .আমি হেল্প করবো ..
8bdc572a-be1b-4121-bd5c-9fca10b54eba,tuner theke kick korlo keno?,টিউনার থেকে কিক করলো কেনো ?
