id,text_transliterated,text_bengali
54f32438-5255-4cb3-9dbb-552310b07d5d,Ar YouTube premium mod apk dewa jabe…,আর ইউটিউব প্রিমিয়ার মোডএপিকে দেওয়া যাবে....
cc001dec-4be1-4d62-9d03-36e5c491e4e7,vae jana kotha kotonar bolban….,ভাই জানা কথা কতনার বলবান....
0484f431-a25a-4fd3-97df-2e4423dba13c,User vai wapkiz Live Tv an live Radio code cai pleasa pleasa pleasa pleasa pleasa pleasa pleasa,ইউজার ভাই ওয়াপকিজ লাইভ টিভি এন্ড লাইভ রেডিও কোড চাই প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ প্লিজ
be7cfa56-1fd2-40b3-94ea-ddb06169c3f2,Vi akta kotha bolen to Hajrat Mohammad (S) ki bolsen ja sabi mara mari karo .nki bolsen islam holo santir dhormo. 1 ta mittha bolla kintu 40 din ar ibadat nosto hoy vi.,ভাই একটা কথা বলেন তো হযরত মুহাম্মদ সাঃ কি বলছেন যে সবই মারামারি কর। নাকি বলছেন ইসলাম শান্তির ধর্ম। একটা মিথ্যা বললে কিন্তু 40 দিনের ইবাদত নষ্ট হয় ভাই।
b7c29edf-fc68-4a92-a577-38627bf8fd99,vai android e kali install krlam…kintu kisu problem hocche….jodi help koren plz?,ভাই অ্যান্ড্রয়েডে কালি ইনস্টল করলাম... কিন্তু কিছু প্রবলেম হচ্ছে.. যদি হেল্প করেন প্লিজ?
cfd0925f-82e2-4aac-848e-d968d3c71a53,vai Top item(hadder) er code ta den plz plz,ভাই টপ আইটেম (হাদার) এর কোড টা দেন প্লিজ প্লিজ
1a9a630a-a556-4ec6-a61f-86f67f074272,awesome post?? ?,অসাম পোস্ট???
b5f91d30-0741-4f41-9d8a-c14317c306b9,ekbar ghumaile 3-4 hour lage ghum banghe,একবার ঘুমাইলে ৩-৪ আওয়ার লাগে ঘুম ভাঙ্গে
0ad7d313-23ac-47e8-a1f4-539bf2a148a7,Aro akta royeche 1gb @ 49 taka. (10am-4pm),আরো একটা রয়েছে ১ জিবি @ ৪৯ টাকা (১০এম-৪পিএম)
e847cf8b-9a74-401a-82c2-5627215c3e5d,sobar to r tor moto ajairA post porar somoy nai…..abal kothakar,সবার তো আর সব তোর মত আজাইরা পোস্ট করার সময় নাই..... আবাল কোথাকার
2d48949d-2d5f-43d0-9a83-f98f084639e9,Spreadtrum ডিভাইসের boot.img ta stock rom ar kun falder a ace bolben bro,স্প্রেডটার্ম ডিভাইসের বুট ডট আইএমজিটা স্টক রম আর কোন ফোল্ডারে আছে বলবেন ব্রো
c7d1b40f-b44b-44cb-9c7a-fb479ffbf12b,paylond setting den plz….bolen,পেললন্ড সেটিং দেন প্লিজ.... বলেন
daa14777-c8c4-48bc-aac0-a8343ac12077,tnx for comment ?,থ্যাংকস ফর কমেন্ট?
2e44c03a-526d-4f2a-bc0f-5681b43f09ce,sdcard e recovery.img r recovery.fstab eksathe rekhe tarpor mobile uncle diye flash korben,এসডি কার্ডে রিকভারি ডট আইএমজি আর রিকভারি ডট এফ এস টি এবি একসাথে দেখে তারপর মোবাইল আঙ্কেল দিয়ে ফ্ল্যাশ করবেন
761b96f2-58eb-4ac2-be9f-187fe6ebdd56,Bro Facebook fishing link কিভাবে তৈরি করবো? plz help,ব্রো ফেসবুক ফিশিং লিংক কিভাবে তৈরি করব? প্লিজ হেল্প
dcba6967-cc22-4a4c-94f7-47db37694677,Na link Te click korte hobe,না লিংক তে ক্লিক করতে হবে
00e02a01-0a7c-4e9c-ac92-ba20394a81ab,apni koto like paichen demo hisebe apnar page ta den to,আপনি কত লাইক পাইছেন ডেমো হিসেবে আপনার পেজ টা দেন তো
614acbc5-375b-4ec3-bf43-2062a97c1e73,bro!… amar khub need. plz aktu tara tari koriyen,ব্রো!... আমার খুব নীড। প্লিজ একটু তাড়াতাড়ি করিয়েন
d29f2488-5cb1-4ab8-ade9-186c1ebb230a,vhai download link thik koren…..,ভাই ডাউনলোড লিংক ঠিক করেন...
6daf28d7-bd3d-4dde-be97-eb3f6aac8c49,Kaj hole tnx…,কাজ হলে থ্যাংকস....
16a0909d-7e78-42ad-848d-f7a86e98f596,"ronaldo, neymar, bale, mohammad salah, labondowski, pogba, Luca modric, Vidal, neuar, devid de ga, tiago silva, chelini, ramos, bonnuci, marcholo, higuain, era ase",রোনালদো নেইমার বেইল মোহাম্মদ সালা লাবন রোজ কি পক বা লুকা মদ্রিচ বিডাল নয়ার ডেভিড হেয়ার টিয়াগো সিলভারামোস বনুচি মার্সেলো হিগুয়াইন এরা আছে
31cb0ff4-6a46-4da2-8554-89ff5fa5c889,ek post koto bar?? gaja keye Post koren??,এক পোস্ট কতবার?? গাঁজা খেয়ে পোস্ট করলেন??
6d0ed8af-8aaa-4e65-ba80-5a0e4d9c422f,unlimited jani ami bt etar call quality vlo na. call connected hote tym lge.. majhe majhe hoi na,আনলিমিটেড জানি আমি বাট এটার কল কোয়ালিটি ভালো না। কল কানেক্টেড হতে টাইম লাগে... মাঝে মাঝে হয় না
cc5a4474-af7b-4d15-9724-7f3d9408776a,Apni ei information kotha theke peyechen??,আপনি এই ইনফরমেশন কোথা থেকে পেয়েছেন??
8f590d6e-674d-4d33-bc8e-e54d3e9835ff,Kaj Na korke Ready Haoo????,কাজ না করকে রেডি হাউ????
d7c08c3a-105d-4916-b7f6-a4db4ed5fd44,"tnx , ami to vison chintai silam.taile amar baki 900$ withdrow dile problem hobe nah","থ্যাংকস, আমি তো ভীষণ চিন্তায় ছিলাম। আমার বাকি ৯০০$ উইথড্র দিলে প্রবলেম হবে না"
197adedd-57b3-4765-9870-efd0372e2f01,Free calling App Vi ami jeta diccci sobai amr link thika downlod kore dekhen ata gd appp..free calllin sing up korlle 15 crdit…+r dibe daily chek korllle 1 bar trry dekhen onk appp e toh trry korrrlen na hoy choto vi er appp 1 bar trry kore dekhen.apne chaile 200/ 300 cridit kora kono bepar e na,ফ্রি কলিং অ্যাপ ভাই আমি যেটা দিচ্ছি সবাই আমার লিংক থেকে ডাউনলোড করে দেখেন এটা গুড অ্যাপ... ফ্রি কলিং সাইন আপ করলে ১৫ ক্রেডিট...+আর দিবে ডেইলি চেক করলে একবার ট্রাই দেখেন অনেক অ্যাপই তো ট্রাই করলেন না হয় ছোট ভাইয়ের অ্যাপ একবার ট্রাই করে দেখেন। আপনি চাইলে ২০০/৩০০ ক্রেডিট করা কোন ব্যাপারই না
cf8c8a4e-246f-4a57-a75c-37e7c2723074,wait koren pea jaben mdanisur,ওয়েট করেন পেয়ে যাবেন ইউজার
0e29c02f-5504-4ff1-8472-d1030e32c1f2,Amar onno mb ase segulo age katbe na eigulo age katbe plz bolben,আমার অন্য এমবি আছে সেগুলো আগে কাটবে না এগুলো আগে কাটবে প্লিজ বলবেন
c71e72f8-1732-48f7-ae6c-722375eb55e5,apni app gulu memory card a move kore rakhun… Asha kori valo folafol paben.,আপনি অ্যাপ গুলো মেমোরি কার্ডে মুভ করে রাখুন... আশা করি ভালো ফলাফল পাবেন।
428f504f-c148-4f99-bbbe-5e7497ca7e7b,oi post ar amar post sompurno vinno,ওই পোস্ট আর আমার পোস্ট সম্পূর্ণ ভিন্ন
39969554-f53d-4684-9a6d-f48ad5a643f1,Vai port ar jamila amar mathai dokca na.port cara w68 ta rom ta instol korar kono upai aca ki? ba port kora aca arokom kono rom ar link aca ki?,ভাই পোর্টের জামিলা আমার মাথায় ডগচে না। পোর্ট চারা ডাবলু৬৮ টা রম টা ইন্সটল করার কোন উপায় আছে কি? বাপোর্ট করা আছে এরকম কোন রম এর লিংক আছে কি?
6a5ebea3-ca35-4bde-96ce-cf83fe6dc980,Idea nai anumanik bolen,আইডিয়া নাই আনুমানিক বলেন
0559edd8-6982-459a-aefd-fbbbe4364fa6,apni kon root app diye root koresen?,আপনি কোন রুট অ্যাপ দিয়ে রুট করেছেন?
6f81e353-c836-49ee-9f1e-75b0d8047b9c,ohhh…bro post jdi kharap hoy taile bolben delete kore debo,ওহহহ... ব্রো পোস্ট যদি খারাপ হয় তাহলে বলবেন ডিলিট করে দেব
6784205c-0415-4718-8ca6-8d9f35d079c5,title a likha jkno peyment a 60 – r sorto te ja korben tar 10%,টাইটেলে লিখা যেকোনো পেমেন্টে ৬০-আর শর্ত তে যা করবেন তা ১০%
90b2711f-4b0b-4e94-a8fc-e17f92c95d9d,accha vaiya fb verify korle ki followed option thakena naki@ Imruj Vaiya,আচ্ছা ভাইয়া এফবি ভেরিফাই করলে কি ফলোড অপশন থাকে না নাকি @ইউজার
80bc7c3c-2104-42ad-bcdd-651c7a545d63,Please install Exagear Xapk version.,প্লিজ ইন্সটল এক্সআগিয়ার এক্সএপিকে ভার্সান।
756a9291-ebde-4b80-a5b8-77a7606fc8c6,apne ceor root hoisa,আপনি শিওর রুট হইছে
681afa68-a217-43a8-908b-f34bf38e6b14,somoy lagbe vai kintu load hobei game ta onek vari,সময় লাগবে ভাই কিন্তু লোড হবে গেমটা অনেক ভারি
500d6f46-57f3-4e8c-ab89-c56457c52c00,vai taka tulbo kivabe??,ভাই টাকা তুলব কিভাবে??
e4821686-9f04-4686-9528-54a54c12a8f3,ak jon friend k unfriend korle to ak jon friend kombe bt akjon folower ki badbe.,একজন ফ্রেন্ডকে আনফ্রেন্ড করলে তো একজন ফ্রেন্ড কমবে বাট একজন ফলোয়ার কি বাঁধবে।
1d3052a7-442d-4e08-b274-c0eb0e2b0c90,Vai agethekei jantam. Parle free net er post din :/,ভাই আগে থেকেই জানতাম। পারলে ফ্রি নেটের পোস্ট দিন:/
e5fede70-4128-4aa3-9a0a-db10be774498,Oh! Thnx! Akhon clear hoilam vai!!..,ওহ! থ্যাংকস! এখন ক্লিয়ার হইলাম ভাই!!
b0812d38-97d7-48f7-810e-b0cd17985a50,ground… sathei thakin tnx,গ্রাউন্ড... সাথেই থাকিন থ্যাংকস
87330315-629c-417e-9822-587c891f9d30,Just link e click korlei hack hobe naki Phishing er moto login kora lagbe,জাস্ট লিংকে ক্লিক করলেই হ্যাক হবে নাকি ফিশিং এর মত লগইন করা লাগবে
b58d3ada-d32d-43a0-89bd-4f4b2af5acf4,Bro ekti magic cube dia bundle kivave nibo…?,ব্রো একটি ম্যাজিক কিউব দিয়ে বান্ডেল কিভাবে নিব...?
b0d9a925-a5d4-4f3b-9232-127394e05449,Yacine tv app theke ki possible?,ইয়াসিন টিভি অ্যাপ থেকে কি পসিবল?
d58064f8-af1c-4c26-8c8e-9301cccf62e8,New gmail diye deken…,নিউ জিমেইল দিয়ে দেকেন..
50ae239d-8fd9-4dd9-aa43-a13402864da1,User vai apner use kora Font gular link ki daya jaba?????,ইউজার ভাই আপনার ইউজ করা ফন্ট গুলা লিংক দেয়া যাবে??????
482cc556-09dd-44c9-9037-8700f82ded47,dirrect download link den….onk jhamela hoy download dite,ডিরেক্ট ডাউনলোড লিংক দেন... অনেক ঝামেলা হয় ডাউনলোড দিতে
0e9b72d8-7a4b-4b91-b9b9-b7050354488e,User Vai Plz Amake Author Banan,ইউজার ভাই প্লিজ আমাকে কথার বানান
3b58a2fd-e2c3-4b36-814b-b7b2e4867472,ace bro…..apps permission teke deka jai!,আছে ব্রো...... এপ্স পারমিশন থেকে দেকা যায়!
ee85d543-8177-4539-9168-b11726bbf1ec,vhai app ti new . tai speed ekto kom . but pore speed barte thakbe . onnnaoo vpn app golote o prothom a kom speed theke onek speed paoa gese . Vhalo Robi 3G connected area hole to kothay nai,ভাই অ্যাপটি নিউ । তাই স্পিড একটো কম । বাট পরে স্পিড বাড়তে থাকবে । অন্যান্য ভিপিএন অ্যাপ গুলোতে ও প্রথমে কোন স্পিড থাকে অনেক স্পিড পাওয়া গেছে । ভালো রবি ৩জি কানেক্টেড এরিয়া হলে তো কথাই নেই
81ed4da2-e968-447f-804f-61a407fbeaf9,Nice games ??,নাইস গেমস ??
0819679d-2f73-42f0-85ab-ff657faa13eb,start next content.. jodio pari. but dekhe aro ektu sikhbo,স্টার্ট নেক্সট কন্টেন্ট.. যদিও পারি। বাট দেখে আরো একটু শিখব
c6d89206-8d73-4ba5-9213-044af3cae919,phone kivabe dark mode korbo?,ফোন কিভাবে ডার্ক মোড করব?
fc83ebbd-4d9b-4fd1-8e6f-15f3cb72ff3e,vai apner blogger site er theme ta ki deya jabe,ভাই আপনার ব্লগার সাইটের থিম টা কি দেয়া যাবে
eeb1b3d1-4d29-468b-9917-bbdcd427e95b,"wifite tool e kaj hosse na.. monitor mod open hoi taw detect korte pare na. wifite wifi interface er sathe “mon” ase kina check kore.. but amar wifi monitor mode ew nam same thake. wlan0 e thake , wlan0mon hoina","ওয়াইফাই তুলে কাজ হসসে না.. মনিটর মোড ওপেন হয় তাও ডিটেক্ট করতে পারেনা। ওয়াইফাইট ওয়াই ফাই ইন্টারফেস এর সাথে ""মন"" আছে কিনা চেক করে.. বাট আমার ওয়াইফাই মনিটর মোড এও নাম সেম থাকে। ডাবলুল্যান০ এ থাকে , ডাবলুল্যান০ মন হয় না"
432fe7c7-6709-4833-95c2-a139d1a1178d,vai vodi apps a coin barar kono kowsol assa ata deya 1ta post dan plz PlZz,ভাই যদি অ্যাপসে কয়েন বাড়ার কোনো কৌশল আছে এটা দেয়া একটা পোস্ট দান প্লিজ প্লিজ
2024b987-7b80-4187-bd60-42f48abf005d,agent contact koren othoba amk whatsapp a msg den help krbo +8801715648643,এজেন্ট কন্টাক করেন অথবা আমাকে হোয়াটসঅ্যাপে মেসেজ দেন হেল্প করব
4ec6b44b-e0fc-45de-a2ff-4848a8d9a6c7,msha marar akti post koren,মশা মারার একটি পোস্ট করেন
540ab2ce-6b71-4671-a239-a392a21a1e6c,Termux er onk old system eita vai…,টারমাক্স এর অনেক ওল্ড সিস্টেম এটা ভাই..
63f701b0-f9b3-43a1-86d4-c58e7f9096bc,Aj akta gf nai bole apnar review kora apps ta use korte parlam na.,আজ একটা জিএফ নাই বলে আপনার রিভিউ করা অ্যাপসটা ইউজ করতে পারলাম না।
12562a5d-e81e-48f9-b61c-f4f0ccd83587,Akono ki hoi,এখনো কি হয়
7eed5c34-29c5-4a0d-8340-2f7dbe39f413,"Vai, help plese. ami wapkize a “user71.Wapkiz.Com” name akta website banaici. akhon atar nam “user71.Com” kivabe korbo. vaia please help na kore jaben na, please,","ভাই, হেল্প মি প্লিজ। আমি ওয়াবকাইজ এ ""ইউজার৭১.ওয়াবকাইজ. কম"" মিম একটা ওয়েবসাইট বানাইছি। এখন এটার নাম ""ইউজার৭১.কম"" কিভাবে করব। ভাইয়া প্লিজ হেল্প না করে যাবেন না, প্লিজ,"
3f563c07-643e-4fd6-bfce-a48bf7896fee,MTK kon apk diye dekhbo,এমটিকে কোন এপিকে দিয়ে দেখব
ac1a70d5-453f-4e57-8606-23a047af2c05,"hmm playstore a update hoyce,","হুম প্লে স্টোরে আপডেট হয়েছে,"
5573c416-7b9a-49db-9b0b-ecd542970039,Copy korsen tho morsen. Ami tomar mitai gO,কপি করছেন দো মরসেন। আমি তোমার মিটাই গো
683dba63-9d5a-4be0-bfaa-1f1deb4a29fe,"jani,, ami nije korchi, ,,, er eta sobai jane","জানি,, আমি নিজে করছি, ,,, এর এটা সবাই জানে"
369e738e-3b21-4a4e-a9c4-60edc914e8ee,"only jb, wait for kitkat","অনলি জেবি, ওয়েট ফর কিটক্যাট"
467d376b-26da-4ff7-a96f-786686c4d48c,"না,,, rule এ বলা আছে zippyshare e upload korle kono prblem nai?","না,,, রোলে বলা আছে জিপি শেয়ারে আপলোড করলে কোন প্রবলেম নাই?"
4a4816e7-a743-44b8-8c70-d75154077e06,vai dekhi post dibo jate sobar chole,ভাই দেখি পোস্ট দিব যাতে সবার চলে
1391d48f-1385-449c-b072-b23a83ee29c0,Kivabe korbo vedio thakle link Dan mt6580 to mt6582,কিভাবে করব ভিডিও থাকলে লিংক দেন এমটি৬৫৮০ টু এমটি৬৫৮২
c90b7e54-c400-4a62-89e9-d3a7902bc124,@zorex zira Welcome,@ইউজার ওয়েলকাম
58071881-4c53-41c4-85d5-a1b858a75f4d,sala madarcoad ki post korish,শালা মাদারকোড কি পোস্ট করিস
62528db6-bf15-449e-92e0-cfbbcb82a646,tomar jonno post kori ni!!,তোমার জন্য পোস্ট করি নি!!
c535d943-b1e8-46c9-bf64-ee6e0015ad70,Fb account er passowrd thik ase kintu identification er jonne mobile number e verification code chay kintu amar number ta nai. Sudu ekta option asche. Hepl,এফবি একাউন্টের পাসওয়ার্ড ঠিক আছে কিন্তু আইডেন্টিফিকেশনের জন্য মোবাইল নাম্বারে ভেরিফিকেশন কোড চাই কিন্তু আমার নাম্বারটা নাই। শুধু একটা অপশন আসছে। হেল্প
e08bdadf-e0f3-487f-8874-22da498516dd,"80% e to pacce, tahole apni ki bolte asen 20% er jonno baki 80% o na jana thakuk","৮০% তো পাচ্ছে, তাহলে আপনি কি বলতে আছেন ২০% এর জন্য বাকি ৮০% পার্সেন্টও না জানা থাকুক"
c728a205-6ab5-4adc-a675-93ec38fa0fc7,ei post creator ekta cheater… post er seshe youtube monetize er jonno hint diye rakhe… but taka niye besshar cheler moto block kore dey…,এই পোস্ট ক্রিকেটার একটা চিটার... পোস্টে শেষে ইউটিউব মনিটাইজের জন্য হীন দিয়ে রাখে... বাট টাকা নিয়ে বেশ্যার ছেলের মত ব্লক করে দেয়...
2e57e030-98b5-46ae-a1d2-3613779cd089,apnar fb link deya jabe,আপনার এফবি লিংক দেয়া যাবে
cce91208-96ec-4ecb-9745-c759c23e27a9,Ekhn 10 tk,এখন ১০ টাকা
cac5a0fe-f20c-4813-8663-c278fbb484b9,Mega.apk –,মেগা.অ্যাপ –
ab628d88-87ca-4786-a3ce-7ffd691cb1b7,Okkkkkkk Vaiya Paile dibo,ওকে ভাইয়া পাইলে দিব
c0a8527c-33c0-4cdb-bef3-590ca001703f,"Symphony xloperer v50, sc7731 kernel 3.10.17, twrp 2.8.5.0 , sdk19-armv7 এর custom rom দেন প্লিজ..","সিম্ফনি এক্সপ্লোরার ভি৫০, এসসি৭৭৩১ কার্নেল ৩.১০.১৭, টিডাবলিউআরপি ২.৮.৫.০, এসডিকে১৯-এআরএমভি৭ এর কাস্টম রম দেন প্লিজ.."
00a9a0be-6760-4304-a28b-0505cd81454f,"ok vai,sahajjer jonno dhonnobad.","ওকে ভাই, সাহায্যের জন্য ধন্যবাদ।"
23ff6ae8-d85d-41ff-bf2f-66472c566ce6,Vai trickbd te onekbar comments korci but fol paini……amar sony xperia sp aitar kono recovery mode nai….ami akhon kothai pabo?,ভাই ট্রিকবিডিতে অনেকবার কমেন্টস করছি বাট ফল পাইনি....... আমার সনি এক্সপিরিয়া এসপি এটার কোন রিকভারি মোড নাই... আমি এখন কোথায় পাবো?
af123ded-7c98-4b5f-beda-bb8b855e7227,samsung a ki vabe,স্যামসাং এ কিভাবে
e4151f0f-a467-48b4-a495-d6bb02497e98,vmos e colbe?,ভিমোস এ চলবে?
0eecffa6-5809-4792-815f-dc9c38b2dce7,ThankQ…. but password koi pabo,থ্যাঙ্ক কিউ.... বাট পাসওয়ার্ড কই পাবো
1ac06c9b-8182-4c18-b110-e804f6a46b20,eta to ekhan theke visit korle free basic a add hoitaise na….kivabe free basic er home page add korbo?,এটা তো এখান থেকে ভিজিট করলে ফ্রি বেসিকে এড হইতাছে না.... কিভাবে ফ্রি বেসিকের হোম পেজ অ্যাড করব?
c87b051f-1a2e-41dd-9626-74e3052e2758,Uni thiki bolse apnr nijer e kno idea nai….sudhu just email ta add kora thaklei enough jkno somoy recovery krte parben ami aro 2-3 yr age khulsi sob kichui vule gesilam gmail add kora chilo kichu din age abr recovery krsi…post krar age valo vabe jene niben…r title dekhe vabsilam notun kichu but eshe dekhi ei post??,উনি ঠিকই বলছে আপনার নিজেরই কোন আইডিয়া নাই.... শুধু জাস্ট ইমেইলটা এড করা থাকলে এনাফ যে কোন সময় রিকভারি করতে পারবেন আমি আরো ২/৩ ইয়ার আগেই খুলছি সবকিছুই ভুলে গেছিলাম জিমেইল এড করা ছিল কিছুদিন আগে আবার রিকভারি করছি... পোস্ট করার আগে ভালোভাবে জেনে নিবেন... আর টাইটেল দেখে ভাবছিলাম নতুন কিছু বাট এসে দেখি এই পোস্ট??
790dafc9-f6ef-4030-ba85-70a43167503a,Playstore theke Free Fire Install den.. Tarpor Obb Backup Kore nen… Arpor o na hole.. Kisso korar nai.,প্লে স্টোর থেকে ফ্রি ফায়ার ইন্সটল দেন.. তারপর ওবিবি ব্যাকআপ করে নেন... এরপরও না হলে... কিচ্ছু করার নাই।
3255cb6d-c9ae-4d0f-8887-58b504bb265d,"*5000*271# dayal korley paben 12 tk 1gb…..evabe 3bar nite parben,meyad 5 day….understand","*৫০০০*২৭১# ডায়াল করলেই পাবেন ১২ টাকা ১ জিবি.... এভাবে ৩বার নিতে পারবেন, মেয়াদ ৫ দিন..... আন্ডারস্ট্যান্ড"
1b401b01-0f66-4461-95b4-f5176874d95f,"Ok thanks . ,","ওকে থ্যাংকস.,"
89b2df8b-c4da-4975-aff7-34a1c3d8cd62,"Vai designer, web desiner or web developerder jonno er color picker optiontao joss. Jeta Win+Shift+c key diye enable kora jay.","ভাই ডিজাইনার, ওয়েব ডিজাইনার ওর ওয়েব ডেভলপারদের জন্য এর কালার স্পিকার অপশনটাও জোস। যেটা উইন+শিফট+সি কি দিয়ে এনাবেল করা যায়।"
e3b77a11-e648-4a62-a12d-1563e3b2e35d,Akash Vai Symphony E60 er jonno plz jekono rom release koro bro….bipode asi,আকাশ ভাই সিম্ফনি ই৬০ এর জন্য প্লিজ যে কোন রম রিলিজ কর ব্রো... বিপদে আছি
fa52f137-62d5-4e25-8368-0f4c2e528fd0,Symphony ZV custom ROM drkr silo. Apni ki dite parben Vai?,সিম্ফনি জিভি কাস্টম রম দরকার ছিল। আপনি কি দিতে পারবেন ভাই?
f78e0384-d3ea-491b-85f3-42c789d775cf,google search dan.mod pabn,গুগল সার্চ দেন। মড পাবেন
f4fd6a97-ed75-4261-9e64-6c87c4058e27,vai koi operamini diye to chole na…,ভাই কই অপেরা মিনি দিয়ে তো চলে না...
cb85b0ee-e940-4e58-8995-05b4c4ec4111,"vaia, আমার lava iris405+ ar custom rom লাগবে(marshamalo) । একটু কষট করে direct download link ta dila khushe hoitam….plZ…","ভাইয়া, আমার লাভা আইরিস৪০৫+আর কাস্টম রম লাগবে (মার্ষমেলো)। একটু কষ্ট করে ডিরেক্ট ডাউনলোড লিংক টা দিলে খুশি হইতাম..... প্লিজ..."
740665bf-517d-4c76-8129-ed95b17fb3e9,Bro online port scaner ktogula ace,ব্রো অনলাইন পোর্ট স্ক্যানার কতগুলো আছে
e56828d4-c8db-45bc-b6e5-38cb82f9b2ae,Bro..abr 14 er jaigai 5 diye try korun..na hole..play store theke direct download diye try korte paren,ব্রো.. আবার ১৪ এর জায়গায় ৫ দিয়ে ট্রাই করুন না হলে প্লে স্টোর থেকে ডিরেক্ট ডাউনলোড দিয়ে ট্রাই করতে পারেন
9d21ffef-133e-4ed6-a340-5a03ec9939f9,ha vai…..lolipop 5.0,হ্যাঁ ভাই..... ললিপপ ৫.০
e1977f7d-8a36-40f7-a158-2550edf1546e,Vai plz amk admin den,ভাই আমাকে এডমিন দেন
0b63fe10-24b7-42fa-b78d-292f98907836,comment ar jonno sbbay k tnx,কমেন্টের জন্য সবাইকে থ্যাংকস
1f8f9d3e-a061-4df8-a292-640e57a0c006,or eI site giyw search korun….100% paben,অর এই সাইটে গিয়ে সার্চ করুন.... ১০০% পাবেন
96025b8a-ffd4-4e2b-907a-b7b7af79280b,akak inbox koren fb te,একক ইনবক্স করেন এফবিতে
e037448b-dfc6-4c70-baaf-6021cbf58ce2,ami itel s23+ e lmc otoba gcam used korte chai..eta ki somvob??,আমার আইটেল এস২৩+এ এলএমসি অথবা জিক্যাম ইউসড করতে চাই.. এটা কি সম্ভব??
8c5276f9-cbd1-44d5-a39f-841a2aa429ff,kaj kortache na.. faield dekhacche,কাজ করতেছে না.. ফেল্ড দেখাচ্ছে
cbd98f57-c3d5-4f33-b8fa-3b3399f36a0f,Vai apnar Facebook id link den,ভাই আপনার ফেসবুক আইডি লিংক দেন
a1c5d0ad-1e45-45d6-be86-b1c7c3a0e166,hmmm…sob dikh cinta krey namaj oday krte hbe.,হুমমমমমম... সব দিক চিন্তা করি নামাজ আদায় করতে হবে।
076b342b-5aa9-45a2-beba-f4188ce77dc3,busybux install korar por app ti uninstall korle busybux bondho hobe?,বিজিবাক্স ইন্সটল করার পর অ্যাপটি আনইন্সটল করলে বিজিবাক্স বন্ধ হবে?
